,Id,Title,Price(Triệu/tháng),Square(m²),District,City,Date,Type,ValueType,ValueDistrict
1067,1882460,Cho thuê phòng trọ ở Q1 cho sinh viên và người đi làm ở giá rẽ 2tr,2.0,20.0,Quận 1,Hồ Chí Minh,17/12/2021,Phòng trọ,2.2158964012891964,3.563218390804598
1068,1885232,Cho thuê phòng Quận 3 35m2 – có thang máy – thiết kế đẹp,6.0,30.0,Quận 3,Hồ Chí Minh,22/12/2021,Phòng trọ,2.2158964012891964,3.0926301555104803
1069,1886627,"Phòng mới CÓ Gác Gần Gigamall, Đường 48, HBC , Thủ Đức",2.9,30.0,Thủ Đức,Hồ Chí Minh,25/12/2021,Phòng trọ,2.2158964012891964,1.85
1070,1891110,"Cho thuê phòng tại số 6 đường nguyễn biểu, phường 1, quận 5, tp. Hồ chí minh",6.5,20.0,Quận 5,Hồ Chí Minh,04/01/2022,Phòng trọ,2.2158964012891964,2.4362818590704647
1071,1891870,"Phòng (Ban công + Cửa sổ thoáng mát), trung tâm Phú Nhuận",2.9,15.0,Phú Nhuận,Hồ Chí Minh,05/01/2022,Phòng trọ,2.2158964012891964,3.271339739966083
1072,1894301,"Cần Cho Thuê Phòng Điện Nước Wifi miễn phí, Giờ Giấc Tự Do",2.0,20.0,Bình Chánh,Hồ Chí Minh,10/01/2022,Phòng trọ,2.2158964012891964,2.056426332288401
1073,1894366,"Cho thuê Phòng trọ 35m _ 40m2 đường số 9 dãi nhà phố khu cityland Park, p10",4.5,35.0,Gò Vấp,Hồ Chí Minh,10/01/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1074,1895717,"Phòng trọ Q9 gần Sân gold, Suối Tiên, làng đại học Quốc Gia",2.7,24.0,Quận 9,Hồ Chí Minh,13/01/2022,Phòng trọ,2.2158964012891964,1.7041666666666668
1075,1896947,Phòng ban công-lộng gió cạnh landmark81-hxh,4.5,25.0,Bình Thạnh,Hồ Chí Minh,15/01/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1076,1896949,Phòng ban công-lộng gió gò vấp-hxh an ninh,3.9,24.0,Gò Vấp,Hồ Chí Minh,15/01/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1077,1900328,Phòng Bùi Đình Túy Full nội thất 25m2 có thang máy,5.0,20.0,Bình Thạnh,Hồ Chí Minh,05/02/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1078,1900338,"Phòng trọ chu văn an bình thạnh, trệt + gác, từ 16m2, từ 2tr",2.0,16.0,Bình Thạnh,Hồ Chí Minh,05/02/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1079,1900340,"Phòng trọ đinh bộ lĩnh bình thạnh, trệt + gác, từ 16m2, từ 2tr",2.0,16.0,Bình Thạnh,Hồ Chí Minh,05/02/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1080,1900431,"Cho thuê phòng trọ tại hém 18, đường số 8, P. Linh Xuân, Q. Thủ đức",1.2,12.0,Thủ Đức,Hồ Chí Minh,06/02/2022,Phòng trọ,2.2158964012891964,1.85
1081,1900587,Phòng trọ Gò Vấp thoáng mát gần các khu vực tiện lợi,2.1,13.0,Gò Vấp,Hồ Chí Minh,07/02/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1082,1901035,Phòng full nội thất cạnh dh ngoại thương-hutech,5.5,25.0,Bình Thạnh,Hồ Chí Minh,09/02/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1083,1901040,"Còn 2 Phòng trọ ở 243A/58 đường Hoàng Diệu, Phường 8, Quận 4, Hồ Chí Minh",2.7,20.0,Quận 4,Hồ Chí Minh,09/02/2022,Phòng trọ,2.2158964012891964,2.09375
1084,1901273,"Cho Thuê phòng trọ 18m2 đường Âu dương Lân, Q8",2.5,18.0,Quận 8,Hồ Chí Minh,10/02/2022,Phòng trọ,2.2158964012891964,2.557029177718833
1085,1902877,"Cho thuê phòng ở 19 Trương văn Thành, P.Hiệp phú, TP Thủ đức",2.2,13.0,Quận 9,Hồ Chí Minh,15/02/2022,Phòng trọ,2.2158964012891964,1.7041666666666668
1086,1903486,"Cho thuê phòng trọ giá rẻ, dt 10m2 giá 1,3 triệu tại 121/8 khu phố 8 đường tân chánh hiệp 10 quận 12",1.3,10.0,Quận 12,Hồ Chí Minh,16/02/2022,Phòng trọ,2.2158964012891964,1.4984326018808778
1087,1904339,"Cho thuê chung cư mini giá rẻ-Đ.phan huy ích P14- Q. gò vấp, giá : 2,4 triệu/tháng",2.4,25.0,Gò Vấp,Hồ Chí Minh,18/02/2022,Căn hộ,3.322310410225767,1.9714989444053483
1088,1905358,Phòng Bùi Đình Túy Full nội thất 25m2 Thang máy,5.5,25.0,Bình Thạnh,Hồ Chí Minh,21/02/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1089,1907031,"CHDV Nguyễn Văn Đậu 30m2 full nội thất 7,5 triệu",7.5,25.0,Bình Thạnh,Hồ Chí Minh,24/02/2022,Khác,4.030355856504826,2.488339645206299
1090,1910874,Cho thuê phòng giá rẻ - Trần Đại Nghĩa - Bình Tân,1.5,25.0,Bình Tân,Hồ Chí Minh,04/03/2022,Phòng trọ,2.2158964012891964,1.5922038980509747
1091,1911291,Phòng cao cấp Nguyễn Văn đậu full nội thất,5.5,25.0,Bình Thạnh,Hồ Chí Minh,08/04/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1092,1912992,Phòng cho thuê dài hạn -sau lưng Nguyễn Kim Lê Văn Quới,4.8,25.0,Bình Tân,Hồ Chí Minh,08/03/2022,Phòng trọ,2.2158964012891964,1.5922038980509747
1093,1913243,Phòng Nguyễn Văn Đậu Full nội thất mới tinh,8.5,35.0,Bình Thạnh,Hồ Chí Minh,09/03/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1094,1913364,"Cho Thuê Phòng Trọ Quận Phú Nhuận, Phường 13",3.2,30.0,Phú Nhuận,Hồ Chí Minh,09/03/2022,Phòng trọ,2.2158964012891964,3.271339739966083
1095,1913425,Cần cho thuê nhà trọ 22.8 m2 giá rẻ chính chủ Huyện Nhà Bè,2.8,22.8,Nhà Bè,Hồ Chí Minh,09/03/2022,Phòng trọ,2.2158964012891964,2.0973630831643004
1096,1913999,Cho thuê phòng Bùi Thị Xuân full Nội thất,4.0,18.0,Quận 1,Hồ Chí Minh,10/03/2022,Phòng trọ,2.2158964012891964,3.563218390804598
1097,1914168,Cho thuê phòng trọ diên tích 27 mét- 120/4 man thiện,3.2,27.0,Quận 9,Hồ Chí Minh,10/03/2022,Phòng trọ,2.2158964012891964,1.7041666666666668
1098,1915080,Phòng Studio 30m2 nội thất đẹp Lê Quang Định,6.5,30.0,Bình Thạnh,Hồ Chí Minh,12/03/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1099,1918427,CHDV Phan Đăng Lưu 6x12 có 3 Phòng ngủ giá 10 triệu/tháng,10.0,72.0,Bình Thạnh,Hồ Chí Minh,17/03/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1100,1918452,"Chi tiết Gần Etown, Full NT, 4,7tr Ban công, Nước Nóng Lạnh",4.7,21.0,Tân Bình,Hồ Chí Minh,17/03/2022,Khác,4.030355856504826,3.20001724137931
1101,1920812,"Phòng trọ giá rẻ Phạm Văn Chiêu, Gò Vấp.",3.5,30.0,Gò Vấp,Hồ Chí Minh,21/03/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1102,1920814,"Cần tìm khách cho trọ Thống Nhất, Gò Vấp.",3.5,30.0,Gò Vấp,Hồ Chí Minh,21/03/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1103,1921060,"Còn phòng trống ở Thống Nhất, Gò Vấp, TPHCM",3.2,30.0,Gò Vấp,Hồ Chí Minh,22/03/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1104,1921452,Cho thuê phòng trọ quận 10 giờ tự do không chung chủ,3.5,40.0,Quận 10,Hồ Chí Minh,22/03/2022,Phòng trọ,2.2158964012891964,2.520494469746259
1105,1921591,Cho Thuê Phòng Trọ Công Nhân Giá Bình Dân,1.3,13.0,Bình Tân,Hồ Chí Minh,22/03/2022,Phòng trọ,2.2158964012891964,1.5922038980509747
1106,1922057,"Chung cư mini cao cấp, dạng phòng studio ở Ngô Tất Tố, Bình Thạnh",9.0,30.0,Bình Thạnh,Hồ Chí Minh,23/03/2022,Căn hộ,3.322310410225767,2.488339645206299
1107,1922142,Phòng studio siêu xinh đầy đủ tiện nghi nội thất,5.5,35.0,Tân Bình,Hồ Chí Minh,23/03/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1108,1922595,"Phòng cao cấp đủ chỗ ở cho cả gia đình An Dương Vương, Q6",3.2,60.0,Bình Tân,Hồ Chí Minh,24/03/2022,Phòng trọ,2.2158964012891964,1.5922038980509747
1109,1922749,"Còn 1 phòng giá rẻ 2tr9 ở Nguyễn Sỹ Sách, Tân Bình",2.9,28.0,Tân Bình,Hồ Chí Minh,24/03/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1110,1923585,Cho thuê phòng trọ Q12 thoáng mát -20m2 đường Vườn Lài,1.2,20.0,Quận 12,Hồ Chí Minh,25/03/2022,Phòng trọ,2.2158964012891964,1.4984326018808778
1111,1923841,"Cho thuê nhà riêng 1 trệt 1 lầu, có ban công.",2.5,12.5,Quận 12,Hồ Chí Minh,25/03/2022,Khác,4.030355856504826,1.4984326018808778
1112,1926216,Cho thuê phòng trọ phan xích long phú nhuận,4.0,20.0,Phú Nhuận,Hồ Chí Minh,28/04/2022,Phòng trọ,2.2158964012891964,3.271339739966083
1113,1926961,"Phòng trống vào đầu tháng tại Đường số 19, Gò Vấp",3.2,30.0,Gò Vấp,Hồ Chí Minh,30/03/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1114,1926968,"Cho thuê mặt bằng tại Nguyễn Sỹ Sách, Tân Bình",11.0,70.0,Tân Bình,Hồ Chí Minh,30/03/2022,Khác,4.030355856504826,3.20001724137931
1115,1927151,"Cho thuê phòng studio tại Nguyễn Sỹ Sách, Tân Bình",5.5,50.0,Tân Bình,Hồ Chí Minh,30/03/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1116,1927721,Còn 1 phòng trọ có máy lạnh giá chỉ 3tr4,3.4,30.0,Tân Bình,Hồ Chí Minh,31/03/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1117,1931061,"Trống phòng trọ mới, vừa hoàn công, còn mùi sơn tại Tân Thới Nhất, q12",2.6,30.0,Quận 12,Hồ Chí Minh,05/04/2022,Phòng trọ,2.2158964012891964,1.4984326018808778
1118,1931500,Cho Thuê Phòng đủ tiện nghi Đường Lê trọng tấn 3.3 triệu,3.3,25.0,Tân Phú,Hồ Chí Minh,05/04/2022,Phòng trọ,2.2158964012891964,2.0499361430395915
1119,1931557,"Phòng ban công thoáng mát tại Nguyễn Sỹ Sách, P15, Tân Bình",4.1,30.0,Tân Bình,Hồ Chí Minh,05/04/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1120,1931878,"Phòng trọ 30m2 cho gia đình, P.An Lạc, Q. Bình tân,",2.3,30.0,Bình Tân,Hồ Chí Minh,06/04/2022,Phòng trọ,2.2158964012891964,1.5922038980509747
1121,1932824,"Phòng trọ mới xây vừa hoàn công tại P.Tân Thới Nhất, Q12",2.5,30.0,Quận 12,Hồ Chí Minh,07/04/2022,Phòng trọ,2.2158964012891964,1.4984326018808778
1122,1933182,"Căn hộ studio cao cấp vào ở ngay tại P15, Tân Bình",3.5,30.0,Tân Bình,Hồ Chí Minh,07/04/2022,Căn hộ,3.322310410225767,3.20001724137931
1124,1933881,Cần gấp nữ ở ghép tại Bình Thạnh. 1.8triệu/ tháng,1.0,40.0,Bình Thạnh,Hồ Chí Minh,08/04/2022,Phòng ở ghép,1.0,2.488339645206299
1125,1936201,"Cần tìm 1 nữ ở ghép tại Nguyễn Hữu Cảnh. Giá 1,8 triệu",1.0,40.0,Bình Thạnh,Hồ Chí Minh,12/04/2022,Phòng ở ghép,1.0,2.488339645206299
1126,1938502,"Phòng có cửa sổ ánh sáng trời giá lại siểu rẻ tại P15, Tân Bình",3.5,28.0,Tân Bình,Hồ Chí Minh,15/04/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1127,1943027,Phòng trọ gần đường Nguyễn Văn Lượng giá rẻ,3.5,30.0,Gò Vấp,Hồ Chí Minh,21/04/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1128,1943311,"Nhà trọ giá rẻ, mặt tiền đường, bếp - nhà VS - nước - bếp riêng biệt từng phòng",2.5,15.0,Gò Vấp,Hồ Chí Minh,21/04/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1129,1959067,Cho thuê phòng trọ đường Trần Văn Kỷ Bình Thạnh gần ĐH Mỹ THuật,3.3,18.0,Bình Thạnh,Hồ Chí Minh,18/05/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1130,1968004,"Cho thuê phòng trọ đẹp số 36/66 Nguyễn Gia Trí, Bình Thạnh, giá tốt",2.0,6.0,Bình Thạnh,Hồ Chí Minh,30/05/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1131,1970198,"Cho thuê phòng tại đường ngô quyền, quận 10 giá chỉ từ 2.5tr/th lh 0938018851",2.5,12.0,Quận 10,Hồ Chí Minh,01/06/2022,Phòng trọ,2.2158964012891964,2.520494469746259
1132,1971009,"Phòng trọ hiện đại giá rẻ Huỳnh Tấn Phát, Quận 7",3.55,30.0,Quận 7,Hồ Chí Minh,02/06/2022,Phòng trọ,2.2158964012891964,2.6204352741661956
1133,1979381,"Cho thuê phòng trọ 40m2, rộng rãi, an ninh",3.7,40.0,Quận 9,Hồ Chí Minh,13/06/2022,Phòng trọ,2.2158964012891964,1.7041666666666668
1134,1985668,"Cho thuê phòng mới 100% số 36/66 Nguyễn Gia Trí, Bình Thạnh, giá tốt",2.0,6.0,Bình Thạnh,Hồ Chí Minh,20/06/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1135,1988733,Cho thuê phòng trọ MỚI XÂY giá rẻ quận Bình Thạnh,4.0,18.0,Bình Thạnh,Hồ Chí Minh,23/06/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1136,1991829,"Cho thuê phòng trọ quận tân bình, gần ngã tư bảy hiền, giá 2 triệu.",2.0,10.0,Tân Bình,Hồ Chí Minh,27/06/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1137,1991844,"Cho thuê phòng trọ 71/20 Cô Giang, P.1, Q.Phú Nhuận, TP.HCM.",3.0,15.0,Phú Nhuận,Hồ Chí Minh,27/06/2022,Phòng trọ,2.2158964012891964,3.271339739966083
1138,1997666,"Cho thuê phòng trọ giá bình dân, quận tân bình, giá 1,8tr.",1.8,10.0,Tân Bình,Hồ Chí Minh,05/07/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1139,1997691,"Cho thuê phòng trọ giá rẻ quận tân bình, gần ngã tư bảy hiền.",1.8,10.0,Tân Bình,Hồ Chí Minh,05/07/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1140,1998495,"Phòng trọ phạm văn hai, tân bình, giá rẻ 1,8 triệu.",1.8,10.0,Tân Bình,Hồ Chí Minh,06/07/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1141,1998701,"Phòng trọ bùi văn ba, gần kcx tân thuận, quận 7",3.0,15.0,Quận 7,Hồ Chí Minh,06/07/2022,Phòng trọ,2.2158964012891964,2.6204352741661956
1142,2013218,"Cho Thuê phòng trọ giá rẻ tiện ích wifi, chỗ để xe, gần chợ trường học, tt y tế, nhà mát liên hệ cô Tùng 0774253901",1.4,12.0,Tân Bình,Hồ Chí Minh,23/07/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1143,2014113,"Cho thuê phòng ĐẸP đường Cô Giang-Q1, 20m2 có gác rộng (ở 4-5 người)",5.0,20.0,Quận 1,Hồ Chí Minh,25/07/2022,Phòng trọ,2.2158964012891964,3.563218390804598
1144,2014152,"Cho thuê mặt bằng KD và phòng trọ Nguyễn Gia Trí, Bình Thạnh, giá tốt",5.0,25.0,Bình Thạnh,Hồ Chí Minh,25/07/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1145,2015975,Phòng lầu đúc tại Bình Thạnh giá 1tr8 chung chủ,1.8,20.0,Bình Thạnh,Hồ Chí Minh,27/07/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1146,2016530,"Cho thuê phòng ở đường điện biên phủ, quận bình thạnh",2.3,12.0,Bình Thạnh,Hồ Chí Minh,27/07/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1147,2017154,"Cho thuê phòng trọ giá bình dân phường 5, quận tân bình, giá 1,8tr.",1.8,10.0,Tân Bình,Hồ Chí Minh,28/07/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1148,2017155,"Phòng trọ phạm văn hai, quận tân bình, giá 1,8 triệu.",1.8,10.0,Tân Bình,Hồ Chí Minh,28/07/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1149,2017158,"Phòng trọ giáp hoàng sa, trường sa, quận tân bình, giá rẻ.",1.8,10.0,Tân Bình,Hồ Chí Minh,28/07/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1150,2023597,Phòng trọ Bình Thạnh thuận tiện cho sinh viên gần nhiều trường ĐH,5.5,35.0,Bình Thạnh,Hồ Chí Minh,04/08/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1151,2023601,"Phòng trọ Bình Thạnh thuận tiện cho sinh viên gần nhiều trường ĐH P.25, P.22, P.24",4.0,25.0,Bình Thạnh,Hồ Chí Minh,04/08/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1152,2023611,"Phòng trọ Bình Thạnh thuận tiện cho sinh viên gần nhiều trường ĐH khu vực P.25, P.22",3.5,25.0,Bình Thạnh,Hồ Chí Minh,04/08/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1153,2023615,Phòng trọ Bình Thạnh thuận tiện cho sinh viên gần nhiều trường ĐH khu vực P.25,3.2,20.0,Bình Thạnh,Hồ Chí Minh,04/08/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1154,2023619,Phòng trọ Bình Thạnh thuận tiện cho sinh viên gần nhiều trường ĐH khu vực P.22,6.0,37.0,Bình Thạnh,Hồ Chí Minh,04/08/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1155,2023623,"Phòng trọ Bình Thạnh thuận tiện cho sinh viên gần nhiều trường ĐH Hutech, Ngoại thương, GTVT...",4.9,25.0,Bình Thạnh,Hồ Chí Minh,04/08/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1156,2037208,"Phòng trọ 1,4tr/thang Sát bên đại học kinh tế Q10",1.4,35.0,Quận 10,Hồ Chí Minh,18/08/2022,Phòng trọ,2.2158964012891964,2.520494469746259
1157,2038120,"Cho thuê phòng trần q.thảo,q3. 2.2tr/tháng",2.2,16.0,Quận 3,Hồ Chí Minh,19/08/2022,Phòng trọ,2.2158964012891964,3.0926301555104803
1158,2038230,Căn hộ mini cao cấp full nội thất tại Quận 1,5.0,25.0,Quận 1,Hồ Chí Minh,19/08/2022,Căn hộ,3.322310410225767,3.563218390804598
1159,2039541,Phòng trọ nội thất tiện nghi Hà Thị Khiêm Lê Thị Nho CVPM Quang Trung Q12,3.5,25.0,Quận 12,Hồ Chí Minh,20/08/2022,Phòng trọ,2.2158964012891964,1.4984326018808778
1160,2040637,"Cho thuê phòng ĐẸP gần Đầm Sen và nhà thi đấu Phú Thọ, GIÁ RẺ nhất KV",1.5,15.0,Quận 11,Hồ Chí Minh,22/08/2022,Phòng trọ,2.2158964012891964,1.6710875331564987
1161,2060596,"Cho thuê phòng mới đường Xuân Thới Sơn 27-Hóc Môn, 26m2-1.6tr/tháng",1.6,26.0,Hóc Môn,Hồ Chí Minh,14/09/2022,Phòng trọ,2.2158964012891964,1.1954022988505748
1162,2062577,"Cho Thuê Phòng Ở Đường Số 51, Tân Quy, Quận 7",4.0,20.0,Quận 7,Hồ Chí Minh,16/10/2022,Phòng trọ,2.2158964012891964,2.6204352741661956
